ID,Coupon,X1,X2,Y1,Y2,Z1,Z2,"Rp0.2, [Mpa]","Rp1, [Mpa]","Rm, [Mpa]",E [Gpa],A [25mm] (%),Average Vickers hardness [HV03],STD Vickers hardness [HV03]
T1,M,5,15,0,7,10,110,,,,,,,
T1,I,20,30,0.5,4.2,44,76,341,392,591,180.75,53.5,,
T1,C,40,50,0.5,4.2,44,76,338,386,586,168.18,53,,
T1,D,60,70,0.5,4.2,44,76,322,385,581,174.16,52,,
T2,M,5,15,0,7,10,110,,,,,,,
T2,I,20,30,0.5,4.2,44,76,,,,,,203,5.316640543
T2,C,40,50,0.5,4.2,44,76,333,386,583,172.14,54.5,,
T2,D,60,70,0.5,4.2,44,76,332,391,574,,43.8,,
T3,M,5,15,0,7,10,110,,,,,,,
T3,I,20,30,0.5,4.2,44,76,327,387,564,150.06,50,,
T3,C,40,50,0.5,4.2,44,76,475,561,583,150.39,53.5,,
T3,D,60,70,0.5,4.2,44,76,324,363,575,144.35,60,,
T4,M,5,15,0,7,10,110,,,,,,,
T4,I,20,30,0.5,4.2,44,76,,,,,,,
T4,C,40,50,0.5,4.2,44,76,,,,,,,
T4,D,60,70,0.5,4.2,44,76,,,,,,,
T5,M,5,15,0,7,10,110,,,,,,203.0322581,10.08789331
T5,I,20,30,0.5,4.2,44,76,369,424,635,194.38,56.5,,
T5,C,40,50,0.5,4.2,44,76,376,427,631,192.46,60.5,,
T5,D,60,70,0.5,4.2,44,76,367,423,628,185.98,59.5,,
T6,M,5,15,0,7,10,110,,,,,,,
T6,I,20,30,0.5,4.2,44,76,,,,,,,
T6,C,40,50,0.5,4.2,44,76,407,444,637,193.32,62.5,,
T6,D,60,70,0.5,4.2,44,76,381,421,633,,64.5,,
T7,M,5,15,0,7,10,110,,,,,,,
T7,I,20,30,0.5,4.2,44,76,,,,,,,
T7,C,40,50,0.5,4.2,44,76,396,456,658,188.15,49,,
T7,D,60,70,0.5,4.2,44,76,,,,,,,
T8,M,5,15,0,7,10,110,,,,,,,
T8,I,20,30,0.5,4.2,44,76,,,,130.81,,,
T8,C,40,50,0.5,4.2,44,76,351,376,536,136.03,52,,
T8,D,60,70,0.5,4.2,44,76,353,376,546,,64,,
T9,M,5,15,0,7,10,110,,,,,,200.1290323,6.601726721
T9,I,20,30,0.5,4.2,44,76,341,375,527,140.32,65.5,,
T9,C,40,50,0.5,4.2,44,76,272,289,509,152.56,76.5,,
T9,D,60,70,0.5,4.2,44,76,321,356,530,136.99,63.5,,
T10,M,5,15,0,7,10,110,,,,,,,
T10,I,20,30,0.5,4.2,44,76,368,398,518,124.65,52,,
T10,C,40,50,0.5,4.2,44,76,359,392,521,125.46,48.5,,
T10,D,60,70,0.5,4.2,44,76,,,,,,,
T11,M,5,15,0,6,10,110,,,,,,,
T11,I,20,30,0.5,4.2,44,76,353,408,544,138.89,50,,
T11,C,40,50,0.5,4.2,44,76,296,323,525,122.81,55,,
T11,D,60,70,0.5,4.2,44,76,408,442,550,,51.5,,
T12,M,5,15,0,6,10,110,,,,,,206.6451613,10.89816005
T12,I,20,30,0.5,4.2,44,76,360,408,526,129.85,45,,
T12,C,40,50,0.5,4.2,44,76,334,364,499,127.2,62,,
T12,D,60,70,0.5,4.2,44,76,289,313,467,133.57,72.5,,
T13,M,5,15,0,6,10,110,,,,,,,
T13,I,20,30,0.5,4.2,44,76,,,,,,,
T13,C,40,50,0.5,4.2,44,76,336,376,504,101.88,43.5,,
T13,D,60,70,0.5,4.2,44,76,,,,,,,
T14,M,5,15,0,6,10,110,,,,,,,
T14,I,20,30,0.5,4.2,44,76,248,290,469,180,71.5,,
T14,C,40,50,0.5,4.2,44,76,247,294,478,139.03,68,,
T14,D,60,70,0.5,4.2,44,76,246,271,466,,81.5,,
T15,M,5,15,0,6,10,110,,,,,,203.6774194,21.50098772
T15,I,20,30,0.5,4.2,44,76,260,282,477,149.94,74.5,,
T15,C,40,50,0.5,4.2,44,76,248,273,475,147.87,71.5,,
T15,D,60,70,0.5,4.2,44,76,248,259,480,146.62,71.5,,
T16,M,5,15,0,6,10,110,,,,,,,
T16,I,20,30,0.5,4.2,44,76,,,,160.78,,,
T16,C,40,50,0.5,4.2,44,76,263,319,489,158.94,68,,
T16,D,60,70,0.5,4.2,44,76,,,,136.06,,,
T17,M,5,15,0,6,10,110,,,,,,,
T17,I,20,30,0.5,4.2,44,76,259,294,482,149.42,66,,
T17,C,40,50,0.5,4.2,44,76,258,298,483,165.1,75.5,,
T17,D,60,70,0.5,4.2,44,76,257,298,480,,69,,
T18,M,5,15,0,6,10,110,,,,,,178.6774194,9.278602972
T18,I,20,30,0.5,4.2,44,76,237,285,467,136.75,63,,
T18,C,40,50,0.5,4.2,44,76,287,333,483,149.9,62.5,,
T18,D,60,70,0.5,4.2,44,76,239,274,470,144.97,77,,
T19,M,,,,,,,,,,,,,
T19,I,,,,,,,,,,162.63,,,
T19,C,,,,,,,260,296,479,186.77,73.8,,
T19,D,,,,,,,,,,158.95,,,
T20,M,,,,,,,,,,,,,
T20,I,,,,,,,,,,,,,
T20,C,,,,,,,230,256,449,152.76,63.5,,
T20,D,,,,,,,243,268,488,,59.5,,
T21,M,5,15,0,6,10,110,,,,,,199.8709677,7.102778496
T21,I,20,30,0.5,4.2,44,76,232,269,456,146.31,76.5,,
T21,C,40,50,0.5,4.2,44,76,230,279,473,112.25,56.5,,
T21,D,60,70,0.5,4.2,44,76,234,273,464,145.21,81.5,,
T22,M,5,15,0,6,10,110,,,,,,,
T22,I,20,30,0.5,4.2,44,76,,,,,,,
T22,C,40,50,0.5,4.2,44,76,235,272,456,128.25,62,,
T22,D,60,70,0.5,4.2,44,76,,,,,,,
T23,M,5,15,0,6,10,110,,,,,,,
T23,I,20,30,0.5,4.2,44,76,,,,,,,
T23,C,40,50,0.5,4.2,44,76,273,269,468,139.95,75.5,,
T23,D,60,70,0.5,4.2,44,76,,,,,,,
T24,M,5,15,0,6,10,110,,,,,,201.2258065,12.16198908
T24,I,20,30,0.5,4.2,44,76,294,299,,143.34,73,,
T24,C,40,50,0.5,4.2,44,76,245,271,466,123.93,83.5,,
T24,D,60,70,0.5,4.2,44,76,245,270,467,131.68,58,,
T25,M,5,15,0,6,10,110,,,,,,,
T25,I,20,30,0.5,4.2,44,76,,,,,,,
T25,C,40,50,0.5,4.2,44,76,247,266,463,135.49,70,,
T25,D,60,70,0.5,4.2,44,76,234,265,470,,73.5,,
T26,M,5,15,0,6,10,110,,,,,,,
T26,I,20,30,0.5,4.2,44,76,371,424,634,197.26,51.5,,
T26,C,40,50,0.5,4.2,44,76,,,,,,,
T26,D,60,70,0.5,4.2,44,76,,,,,,,
T27,M,5,15,0,6,10,110,,,,,,189.6774194,5.918260424
T27,I,20,30,0.5,4.2,44,76,370,408,619,197.66,48.5,,
T27,C,40,50,0.5,4.2,44,76,353,390,611,200.05,59,,
T27,D,60,70,0.5,4.2,44,76,351,406,618,199.19,52.5,,
T28,M,5,15,0,6,10,110,,,,,,,
T28,I,20,30,0.5,4.2,44,76,356,403,617,,57,,
T28,C,40,50,0.5,4.2,44,76,344,395,611,194.81,55,,
T28,D,60,70,0.5,4.2,44,76,,,,,,,
T29,M,5,15,0,6,10,110,,,,,,,
T29,I,20,30,0.5,4.2,44,76,337,383,579,171.93,49.5,,
T29,C,40,50,0.5,4.2,44,76,,,,,,,
T29,D,60,70,0.5,4.2,44,76,,,,,,,
T30,M,5,15,0,6,10,110,,,,,,195.4193548,11.58094468
T30,I,20,30,0.5,4.2,44,76,294,369,568,162.84,45,,
T30,C,40,50,0.5,4.2,44,76,343,410,578,178.69,46,,
T30,D,60,70,0.5,4.2,44,76,369,418,600,167.58,40,,
T31,M,5,15,0,6,10,110,,,,,,,
T31,I,20,30,0.5,4.2,44,76,325,371,540,,45.5,,
T31,C,40,50,0.5,4.2,44,76,327,365,551,168.85,46,,
T31,D,60,70,0.5,4.2,44,76,,,,,,,
T32,M,5,15,0,6,10,110,,,,,,,
T32,I,20,30,0.5,4.2,44,76,,,,,,,
T32,C,40,50,0.5,4.2,44,76,265,307,509,180.96,72,,
T32,D,60,70,0.5,4.2,44,76,,,,,,,
T33,M,5,15,0,6,10,110,,,,,,172.9677419,9.669484202
T33,I,20,30,0.5,4.2,44,76,271,308,496,142.85,65.5,,
T33,C,40,50,0.5,4.2,44,76,273,294,503,180.1,71,,
T33,D,60,70,0.5,4.2,44,76,261,296,502,128.54,64,,
T34,M,5,15,0,6,10,110,,,,,,,
T34,I,20,30,0.5,4.2,44,76,,,,,,,
T34,C,40,50,0.5,4.2,44,76,265,294,486,153.8,65,,
T34,D,60,70,0.5,4.2,44,76,264,299,510,,66,,
T35,M,5,15,0,6,10,110,,,,,,,
T35,I,20,30,0.5,4.2,44,76,,,,,,,
T35,C,40,50,0.5,4.2,44,76,,,,,,,
T35,D,60,70,0.5,4.2,44,76,,,,,,,
T36,M,5,15,0,6,10,110,,,,,,203.9032258,10.93725998
T36,I,20,30,0.5,4.2,44,76,308,349,546,160.97,44,,
T36,C,40,50,0.5,4.2,44,76,,,,,,,
T36,D,60,70,0.5,4.2,44,76,,,,,,,
T37,M,5,15,0,6,10,110,,,,,,199.0645161,9.423146976
T37,I,20,30,0.5,4.2,44,76,,,,,,,
T37,C,40,50,0.5,4.2,44,76,267,312,500,141.2,77.5,,
T37,D,60,70,0.5,4.2,44,76,,,,,,,
