ID,Power [W],Speed [mm/s],Material [g/min],Strategy,Power density [W/mm2],Energy density [J/mm2],Number of layers,Layer height [mm],Wall width [mm]
T1,800,8,8,1,254.8,50,128,0.93575,7
T2,800,8,8,1,254.8,50,128,0.938884063,7
T3,800,8,8,1,254.8,50,128,0.938115636,6.8
T4,,,,,,,128,0.938884063,
T5,800,8,8,2,254.8,50,140,0.87,7
T6,800,8,8,2,254.8,50,138,0.87,7
T7,800,8,8,2,254.8,50,138,0.87,7
T8,1000,15,8,1,318.5,33.3,181,0.6625,5.9
T9,1000,15,8,1,318.5,33.3,181,0.6625,6
T10,1000,15,8,1,318.5,33.3,181,0.6625,5.9
T11,1000,15,8,2,318.5,33.3,186,0.645625,5.8
T12,1000,15,8,2,318.5,33.3,186,0.645625,5.8
T13,1000,15,8,2,318.5,33.3,186,0.645625,5.8
T14,1200,18,8,1,318.5,33.3,228,0.527,6
T15,1200,18,8,1,318.5,33.3,228,0.527,5.9
T16,1200,18,8,1,318.5,33.3,228,0.527,6
T17,1200,18,8,2,318.5,33.3,258,0.465,6.1
T18,1200,18,8,2,318.5,33.3,258,0.465,6
T19,1200,18,8,2,318.5,33.3,258,0.465,6
T20,1400,21,8,1,318.5,33.3,256,0.46875,6
T21,1400,21,8,1,318.5,33.3,257,0.4675,5.1
T22,1400,21,8,1,318.5,33.3,257,0.4505,5.8
T23,1400,21,8,2,318.5,33.3,282,0.425,5.9
T24,1400,21,8,2,318.5,33.3,257,0.4675,6.1
T25,1400,21,8,2,318.5,33.3,257,0.4675,6.1
T26,800,8,8,3,254.8,50,168,0.714375,6.9
T27,800,8,8,3,254.8,50,168,0.714375,7
T28,800,8,8,3,254.8,50,168,0.714375,6.9
T29,1000,15,8,3,318.5,33.3,282,0.426,6.1
T30,1000,15,8,3,318.5,33.3,282,0.426,6.1
T31,1000,15,8,3,318.5,33.3,282,0.426,6.1
T32,1200,18,8,3,382.2,33.3,282,0.426,5.9
T33,1200,18,8,3,382.2,33.3,282,0.426,5.9
T34,1200,18,8,3,382.2,33.3,282,0.426,5.9
T35,,,,,445.9,33.3,338,0.355,
T36,1000,15,8,3,318.5,33.3,282,0.426,5.9
T37,1200,18,8,3,382.2,33.3,282,0.426,5.9
